rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
2664.0,7222.0,12.47,10.36,505.0,3.71,14.07,4.09,7166.0,3013.0,5.05,19.0,0.7,56.0,0.49,8.57,2.81,0.79,306.0,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3648.0,26.52,20.14,2997.0,9.23,4.13,16.99,6.09,7441.0,4720.0,6.88,27.0,0.88,84.0,0.34,1792.0
1823.0,3644.0,17.65,9.4,1121.0,5.59,14.35,4.19,10465.0,3307.0,7.62,67.0,0.76,125.0,0.53,6.1,4.7,0.91,637.0,0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7242.0,19.81,5.01,16.17,1.05,6.87,0.97,0.24,10840.0,111.0,0.65,74.0,0.08,12.0,0.26,838.0,6.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3363.0,14421.0,14.36,9.71,971.0,6.92,9.91,2.51,11157.0,2173.0,3.98,58.0,0.16,60.0,0.18,5.33,3.58,0.66,424.0,0.61,3659.0,18.45,3.1,2522.0,10.52,6.9,14.14,4.4,11816.0,3868.0,5.35,57.0,0.26,117.0,0.31,3.1,0.76,4.83,1285.0,,,,,,,,,,,,,,,,,3636.0,13.08,15.77,2005.0,15.54,6.89,19.27,5.02,7051.0,4666.0,7.13,71.0,0.7,68.0,0.3,12.15,1564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7201.0,21.33,17.74,3569.0,11.41,5.98,16.62,5.98,7022.0,5742.0,5.84,37.0,1.41,54.0,0.25,2069.0
3173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7229.0,19.39,17.19,10.65,0.76,5.25,0.53,0.15,7178.0,103.0,0.15,16.0,0.08,8.0,0.34,2368.0,4.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634.0,22.68,7.62,50.19,0.54,4.93,0.54,0.09,11880.0,64.98,0.27,57.0,0.09,8.0,0.1,736.0,5.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587.0,36017.0,12.85,10.08,1053.0,6.31,12.27,3.23,8713.0,2816.0,4.75,54.0,0.37,77.0,0.25,6.12,3.96,0.62,513.0,0.58,7229.0,13.2,1.83,1905.0,16.02,7.06,12.28,5.48,8104.0,3924.0,3.98,46.0,0.91,55.0,0.35,1.83,0.71,2.82,1325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180.0,3627.0,9.51,9.4,1494.0,6.08,11.39,2.1,5712.0,3296.0,4.75,72.0,0.33,76.0,0.22,4.2,3.1,0.47,444.0,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3607.0,21.94,9.8,,0.09,6.63,0.09,,10605.0,13.07,,51.0,,18.0,0.13,1184.0,5.23,32448.0,16.91,1097.0,6.57,16.62,3.01,11042.0,3665.0,9.47,118.0,0.09,40.0,1648.0,5.0,0.18,1425.0,,,,,,,,,,,,,,,,
2627.0,3629.0,11.5,9.82,1234.0,6.71,8.15,1.8,9377.0,2102.0,3.23,45.0,,38.0,0.14,4.19,4.43,0.53,493.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3640.0,10.78,10.91,3006.0,11.28,8.43,15.87,1.86,6826.0,3774.0,5.83,80.0,0.25,21.0,0.25,13.14,1670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
